Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
160330,-0.927114998380893,1.09621412853954,2.22649761723783,0.684421820338583,0.993431824803301,0.724953203473331,1.31699880140545,-0.656264795112555,0.992687476820631,1.06383195621487,-0.898039125385862,0.095272593688851,0.23759400362003,-1.47219191215972,-0.61056234086705,-1.31771213868445,-0.114832215322417,-0.829928403305974,1.27144817294095,0.703604213284645,-0.826780760021768,-1.23628436124339,-0.298058089594255,0.542229414848864,0.417882902019243,-0.92551091746425,-0.223360460980828,-0.587925362463524,7.5,0
54599,1.24405974295768,0.461376587959047,0.32471392830728,1.1062462851052,-0.151259685978785,-0.935799630178782,0.310793715449231,-0.31017163913486,-0.221713490858443,-0.0248972087884197,-0.162606733956097,0.905996372629419,1.34622636337333,0.120963850206971,0.771628160598827,-0.0145701786968766,-0.502802105090736,-0.317430872636646,-0.380307037764496,-0.0563013065082501,0.043422697799983,0.236959891666218,-0.115624144128229,0.434915577787938,0.732942799533678,-0.333027490741149,0.0224404256727195,0.0233767663653927,4.99,0
81663,-0.47920960056711,1.05306116433983,0.684761355714911,-0.207135050771267,0.825532187893104,-0.674473592235968,1.44234431466467,-0.399841939251558,-0.540403278228215,0.0668099401842714,0.711234363789449,0.0206750781410507,-0.980643864955208,0.493518565219288,-0.627244377695409,0.182442305845982,-1.06563865983598,0.386021203847898,-0.458060286127496,-0.220476542187905,0.144864968530754,0.43787342185787,-0.263659254547151,-0.0101946015795414,-0.220950044770955,-0.617145341618262,-0.29012493255804,-0.072504364573033,24.9,0
81242,0.499649093322271,1.63079624457122,-3.78002333803163,0.552367744686316,3.12385782896633,2.36149542754359,0.0712883659021981,1.14166390725473,-0.647232760693868,-1.36546525858719,0.789421507820062,-0.690353728670902,-0.217853682180241,-3.05841200376624,1.23855001942712,1.29201398887776,2.49466038009713,2.00979908372634,-0.0478588967876017,0.141685660399616,-0.149899512691143,-0.48773196049562,0.139738979240078,0.652834733997102,-0.271714297958038,-0.38389447402143,0.128480627066058,-0.0528619571556557,17.99,0
67413,-0.659656757206301,0.970889765957361,1.23387413920792,-0.784880774423952,-0.434185422267903,-0.812274398183689,0.257739760439316,0.331139431457177,-0.68584919323929,-0.926264590203835,0.151991221124757,0.673224152033534,0.88510354977845,0.299628307706564,1.00400281339551,-0.0940491028860018,0.259250232022327,-1.03337432329859,-0.206431799644561,-0.0813616370351936,0.0594929518808146,0.0745936388164655,0.021999280340792,0.494537648993957,-0.367532544887916,1.27665920097523,-0.162587514150812,-0.0206443659201008,8,0
77342,1.23413351539575,-0.22004023948534,-0.219556752863479,-1.02494872467451,-0.186156025882712,-0.621661795170029,0.058446595883475,-0.152372995358303,1.12769175320252,-1.00381515870986,-0.397060862704199,0.605193619533661,0.273975485827647,0.361866087593361,1.91210276512212,-0.747109440123515,-0.136479628669544,-0.210518149283218,0.318344782602979,-0.0493054394635162,0.10357423530627,0.416081856697105,-0.228445695111415,-0.418458104756564,0.792111168919053,-0.535608866148852,0.0573168766749186,0.0178668956052553,39,0
79347,-0.582647444311191,1.16047788647826,0.413881111850197,0.5578648920257,0.340992314501409,0.279807056211551,0.563899383394192,0.424418510257697,-1.12910926242725,-0.340228229721924,0.0873076296526251,0.656034020419042,0.846662895954373,0.666362968854236,0.289793520070478,0.314013622577172,-0.735279281432272,0.968617101495106,1.13892939620124,0.091249181856058,0.21366540254331,0.445993772247625,-0.150212279181092,-0.810308231493269,-0.0645294929524088,-0.281574652868026,0.0286424446232808,0.0852632497629759,62,0
170942,-0.203959225052955,0.402910520096899,-1.55954819034617,-0.395490473511073,0.0138524556176143,-0.330690703482305,1.27944243941698,0.254991285153776,-0.711204238154894,-1.11904918658683,1.13629272679835,0.775390404060559,0.581099483306331,-0.515483962460295,-0.461855033803441,0.817402437664002,0.142556949215435,0.908408448684523,-0.636970888168381,0.299684955599426,0.513887163770714,0.976412089102712,0.591007487695779,0.647677722594336,-0.533577392905847,0.454563639943563,-0.197892388913009,-0.0196568027546652,247.6,0
48952,0.963005715613485,-0.933681462629102,0.190522479600204,-0.524887892555352,-1.10206264549896,-0.916076177984761,0.0164325045634525,-0.250511258027279,-1.47070700142757,0.714424538009845,1.66867781940814,1.15767960567251,1.01523748722601,0.332259474142532,0.0584028919887259,-1.12460074087158,-0.217907958486103,0.702829531040121,-0.347899705056754,-0.0218289594806383,-0.691075739609314,-2.04933242610107,0.199862856049434,0.511544367841904,-0.260476565733575,0.460456581696689,-0.102965693805582,0.0415352043843738,204.83,0
154839,-0.467824491480055,1.23995532406027,-0.254446175694856,0.980857792114053,0.551591147682359,-0.59441608262105,0.980458409560262,0.262804432403282,-1.12309369120465,-0.250757519999259,0.413508455676573,0.413882217391393,-0.954838833295418,1.17962225467237,-0.996686233353966,-0.878150232231929,0.182706733672255,0.238082237889998,1.03823614976394,-0.169680833357974,0.271330079580613,0.743941537804952,-0.188769752140862,0.0178332632804756,-0.0694665964536183,-0.412033461140335,0.0571717860526658,0.101647823134695,30.83,0
40835,-1.58742933579146,1.54940012429143,0.487394261901899,-0.136599562865491,-0.323211765635391,0.0473089980025901,-0.209530510594658,1.03421303841728,-0.292649647535866,-0.322907089312499,-0.186821891311999,0.72331773249873,-0.253581681716228,0.5462576892704,-1.08353779051146,0.241878158226291,-0.153555123085396,0.319552316685505,0.955584634079171,-0.00884677990076167,-0.124538412411879,-0.384916123525122,-0.150200204999737,-0.484695765721977,0.13974573780602,0.270989531124077,0.0359057511289426,0.0840020341349413,4.96,0
121090,0.0229060792970767,1.18608573405725,-2.01487228561335,-0.570166804944583,1.29077980567213,-0.797800488878605,1.1829326576111,0.169993105216305,-0.892423557043232,-1.02245855155496,0.508198315339731,0.434186016286887,-0.151553785214461,-0.350855423310339,-1.42179833480443,0.251130978432266,0.497623132070621,0.619347488165941,0.10126316566968,-0.175909380225961,0.239144870657554,0.598608631191829,-0.0596952940765656,0.313417242113067,-0.328736948331397,0.512910484763698,-0.102281838008744,0.0314863110790072,41.49,0
167508,-0.73231328683579,0.389297986817073,0.61522683440652,-1.07305292198182,1.47125744958349,-0.994080095232977,0.894177332269323,-0.154997652858197,-0.294036921737572,-0.912441223240627,-1.6642270576579,-0.100358004024954,0.173517537668606,0.0998063721848229,-0.617313873456528,0.269884162034663,-0.830329034444726,-0.529130901754619,-0.192849681362411,-0.0286288781997153,-0.232141766429815,-0.803898517209335,-0.134896597117235,-0.717705652054142,-0.014387804786542,0.152193760677169,0.0146258976706351,0.120774542836023,1.78,0
41060,-0.618910917533691,-0.248118316834468,1.09935212208869,-1.0774899194322,0.272931403789784,0.548708807267798,0.057793320179103,0.191985692759127,-1.89217843253808,0.455461066498328,0.505510677482958,-0.860847487573103,-0.119353423126067,0.150651111718453,0.755631679465365,0.763523570766131,0.335690701520146,-0.576205350908635,2.07090627205591,0.528519969276714,0.338873801583145,0.667416725604636,-0.259873395590197,-1.12564199389035,0.504644755604879,0.148283363777102,0.032286806263919,0.0522454091213655,85.7,0
45563,-1.38973726146354,1.81415670334687,0.590854710606649,-0.0443216906984583,-0.478951602613416,-1.10127087105918,0.300499914040308,0.411703767724381,0.0938349802728003,0.204041799087657,-0.382398204081676,-0.182616831406708,-0.366751578557819,-0.215901811896186,0.964396081903716,0.472442565387746,0.180301503998756,-0.0822785582143651,-0.18169000089912,0.341850490500152,-0.323027724611067,-0.812540548614662,0.0778765855008379,0.308126237170213,-0.000107581615706231,0.0901146604552783,0.438149238020588,0.220820785068582,9.99,0
153843,-1.26508598399895,0.227166390899654,0.559793715147313,-2.14454793292823,-0.098096139603628,-0.619190387174319,0.21186692658247,0.436028224449606,-1.67633701304672,-1.02843533610488,0.65667425550939,-0.386610414515877,-0.014434973007775,-1.16816793639925,-1.20825712180523,1.92833207102092,0.782701914925599,-0.180337881414019,0.276239129074009,0.224755141851812,0.236758349313782,0.214941192324697,-0.305826038566423,-0.430515011934105,0.81437503242129,-0.165535873138264,-0.136601756352003,-0.0436829930299692,85.75,0
137590,-0.753752947763836,-0.681177978329958,-0.932407217794833,-3.04825133553227,0.709060389994264,-1.47207201509604,0.842477249333696,-0.739786415397735,-2.21371324584989,2.08855743671632,0.496395885831264,-0.50448219020959,0.628499195916992,-0.299105338948497,-1.68855133700654,-0.677627013316798,-0.368396621351612,0.21190765570824,-0.437005352885014,-0.372408853466417,-0.0201161657963532,0.901719123989692,0.292095669863981,-0.337011928890527,-0.69573767390314,-0.392612015528029,-0.653532664757027,-0.155816619596587,14,0
80792,-0.556618518494314,1.24361854643099,1.17155498795104,0.0137557288514053,-0.111874519178825,-1.02408247804601,0.630343283379012,-0.00372827826814389,-0.0487476254622077,-0.172679199952604,-0.364509024410808,-0.618901162025426,-0.915649444331393,-0.294346777439842,1.02130118463761,0.409235877447923,0.0590038473667911,-0.0290992638961574,-0.114411497488893,0.171454462895537,-0.306597239898672,-0.79517250712701,0.00320413743842887,0.302217691462633,-0.145409479558682,0.0799095650784239,0.345586809416666,0.155374279972917,1.78,0
51913,-0.850243591012213,0.759821855747283,1.1261344623696,-0.753259660165729,1.05553440988279,-0.0715262369570474,0.516918263237596,0.171056775799289,-0.592197937873011,-0.712896812753498,0.952770819184424,0.467088845491337,0.00961095992565653,-0.258688117997407,-0.0242996787496925,0.7815603951403,-0.537436579287502,0.0514390605076102,-0.676128621127821,-0.192127109224409,-0.148914708787222,-0.537799424118663,-0.149857901462482,-0.716783858220569,-0.376558685875478,-0.0698840213720082,-0.0182176030032534,0.0987051454044481,1.79,0
36997,-0.517022736366206,0.935004761294289,1.56511450324615,-0.19292050506779,0.225105015075207,-0.120436465659167,0.509430250330505,0.211822946880937,-0.684232798317194,-0.188303294918484,1.55098312105926,0.827674979631172,0.11805582875297,0.330226674677105,0.379767146773144,0.0928873714923569,-0.376424771045826,-0.328547655492017,-0.0548122142403921,0.0923567606854956,-0.145202389802797,-0.354309043309492,-0.00603359642877668,0.00400094042898822,-0.289734803547525,0.0830276585725133,0.278774672404335,0.108271376976694,0.89,0
36110,0.0522863765725303,-2.66688028225569,-0.0790310254720007,-0.675592640928787,-1.53709039355098,0.183344001959193,0.173099858498826,-0.168993891326908,2.1919298757737,-1.68571726359779,-1.37254442347425,1.58244275834604,1.61202913126478,-0.876072987682101,-0.279149783343385,-0.865240559821161,0.108606735059968,0.0258665548376774,1.27244579646123,1.32775648042322,0.348931695247453,0.115254950378659,-0.84640575055961,-0.280113171327265,0.568727967780334,0.149219379882072,-0.0542663182455495,0.126194383396375,651,0
10281,-5.90017581415352,2.75548004718428,-1.71383357510892,-3.70089654825379,1.07093142095795,4.50974367964602,-1.70234819702254,-5.80092490343579,3.88181819665849,5.29920750456515,1.08558646270598,-2.90475849213516,1.5524077761155,-0.310281100453478,0.233113488363831,-0.995087117214414,-0.508141073072079,1.72015810131425,-2.00791046674236,1.19440647257628,0.452647996303648,-1.15340908755189,0.274222701863888,0.888000704133079,0.512407879927573,0.835931071435725,0.09563984575704,-0.261978837629276,75,0
143893,-0.210664158632163,0.0277837447933542,0.614858025118952,-0.97891883746631,-1.33529599764955,-0.131585065649834,-0.567076173567427,0.482911589718277,-0.850860738132523,0.340563227877557,0.210584901185933,0.447039089407428,0.10875638614478,0.0573954071187514,-0.755706957995107,-1.09148909489484,-0.197787371721955,2.04674609452354,-0.477431293574111,-0.641241507598823,0.0500633188566352,0.599277567621076,0.124457219545656,0.10162182292551,-1.03183681276165,0.63992594717852,-0.0997187801568253,0.0216619157060078,56.25,0
115637,0.130191039765122,0.917609245024411,-1.10151555327148,-1.49021516733945,1.91528634189215,-0.657747246020836,1.76414655401191,-0.474486396278219,-0.363137901281163,-0.0793913938160526,-0.405581581827125,-0.168344766902813,-0.52945476662583,0.704142347222841,-0.70958637401418,-0.138422025140044,-1.22884174497117,0.574617052187551,0.676553527543114,0.0190031529499508,0.150995743416359,0.783251872688376,-0.47129549124854,-1.3413378043718,-0.19680812529515,0.126355080801827,0.224668288615318,0.0208799078480032,0.77,0
58562,-0.366295344589381,0.148542363679122,2.03706361741945,0.299435637845848,0.408442905248782,1.54599192924261,0.0717872796490513,0.286320722638045,1.16767775604985,-0.778944957884454,-2.46547603368961,0.0887549642997773,0.189387928134109,-1.33820044865282,-1.56888333987492,-0.265024511261644,-0.413487882539714,-0.099074418324384,-0.40462697020444,-0.0543730663730353,0.030416917840719,0.655811987392773,-0.419130912995452,-1.272731530846,0.334083676438615,-0.216717446849238,-0.0431677988537192,-0.189394302174645,27.3,0
170872,-0.339279447526429,0.436548655997584,1.23137438294805,-0.945689683291222,0.518439542849163,0.607225119810059,0.214575891148401,0.229531714264778,0.0418092539933866,-0.675076300204712,-0.300325890641149,0.70923381594322,0.900464329218536,-0.359412924643724,-0.722427329842402,0.688965721930052,-1.1849287968672,0.830777946995804,0.285941106086728,0.00301234892297127,0.245458260010745,0.847303092780995,-0.357474319881828,-1.07677504117142,-0.262653718220533,0.585110176556669,0.12771866614014,0.139483639387072,11.5,0
19906,1.40584453289893,-0.440083837541828,0.645187001550946,-0.250354004650753,-1.04957241955834,-0.779122540869104,-0.668262238308686,-0.232661680140394,0.881702041086882,0.13041132184623,0.310324473146085,-2.97942980153027,1.42067263155014,1.01812618011836,-1.1984908366508,0.558730072791409,1.42714675579823,-1.46506315122957,0.739167076851571,-0.0241232727734147,-0.177891042455221,-0.173785311562347,-0.0133589808099504,0.356737606691893,0.527429482101927,-0.281927921824949,-0.0136664748693365,0.00550954503312678,5,0
67146,-0.984676905918355,0.568697339947186,0.135391467381013,-4.01603428303553,0.406648583001352,-0.509105914594053,0.47954194935775,0.486028130130886,1.63479178382366,-2.61800189724438,-1.77862898764044,0.486191627100874,-0.231409535556786,0.274587962182446,0.327894466166165,-0.487658042481282,-0.493029642656052,-0.224312928037412,-0.0674858527222047,-0.235084240402327,-0.158616425114014,-0.301181333634383,-0.307951406089264,-1.33401415454696,0.442109683021213,-1.10929296989098,0.26298411385049,0.0973933313070261,5.89,0
3662,0.97377011456359,-0.155202386573485,0.976489110023425,1.1611773115546,-0.482436020789124,0.494189889692544,-0.608752397163408,0.231075697970241,1.56743472498383,-0.311659843606174,2.05957495941684,-1.95192321424987,1.11435306077055,1.8292269199553,0.283055870829907,0.569372729165344,0.027751114231213,0.705782715662292,-0.736631158518049,-0.0511516310517764,-0.0334225573080656,-0.0337628235637858,-0.0478504939641146,-0.39251988357708,0.198755767855535,-0.461415851464335,0.0220047806306188,0.0281441132888364,86.4,0
125434,2.01420418888143,-0.226144543710232,-1.11483227947157,1.38681123506792,0.282044192734358,0.409642574365082,-0.208065498168925,0.125812155231314,1.36769952520035,0.0246981387252492,-2.30041791338675,-0.268396461931011,-1.56933013370074,-0.0137830294436602,-1.45943914432629,-0.604357275068631,0.0227142425484385,-0.551864838677369,0.513423143128348,-0.362387013125908,-0.403551352532173,-0.847455235350744,0.210735408829441,-0.048015751788307,0.110630731604784,-0.80135836479139,0.0281442496703801,-0.0477981447955837,2.49,0
63554,-2.39788546193398,-2.43480717012546,0.39108005147531,-1.24177625588455,-3.20518152476959,2.37653212970831,2.28046075449338,0.622838029654534,-0.674362059743097,-1.42052353534034,-2.55858033801882,-2.12124849383858,-1.70497780279644,-0.304009280155479,-0.662221148072875,1.41214908475706,0.460026563632048,-0.791223909409251,0.376993486995776,1.80427679371249,0.537263448391579,-0.156501618891459,1.76458371518453,-1.47636471950407,0.835036226159701,-0.231096260197395,-0.368712810054599,0.0475118241613904,913.81,0
154793,-1.61721084676314,1.69147386601024,-0.281717184615568,0.607578627382555,1.18135402979325,1.13193015891727,0.359437716255241,1.1708968516854,-1.4390139658666,-0.514942713073592,0.730385518359511,0.923464168640058,-0.282932941991606,1.3340124387441,-0.0793811849103362,-1.56791265908063,1.07887444536881,-1.04825502863723,0.231759121977471,-0.195526039086194,0.213528568851778,0.650748902280657,-0.531470961607044,-1.39151091058338,0.992563264572799,-0.0782705689442356,-0.0228335517412999,-0.0819165132534946,5.7,0
158635,1.69177803955857,0.0116531928614186,0.0588953686857309,3.5315599022288,0.478279973239426,2.30587393162444,-0.885919445490128,0.726144005067574,-0.490299792657244,1.3995891982778,0.649775382437589,0.616992555369327,-0.0213629517250754,-0.0050736044643155,-0.436515895905994,0.547790292488112,-0.40457673006012,-0.733644820791789,-2.49861417298576,-0.344119006421404,0.34910239208039,1.19206122164288,0.177918417941902,-1.42975151313757,-0.405192569086797,0.187501421142764,0.0636438978076259,-0.0555642241621684,15.16,0
21485,-1.63088462856194,-1.41384343661752,0.61286026702198,-2.1492432559421,-4.67545309016452,1.93653538053636,3.87468195010839,-0.744810182096018,-1.33347459674762,-0.496492419928108,0.541971922231619,-4.1933421508308,1.56221334841473,0.986921492664311,-0.336961107327904,0.082657942101153,1.03035932770846,-0.146277332791575,-1.56680817643664,-0.31137490893536,-0.589457344824299,-1.02261350594412,0.882677433142672,-0.0693463222805643,0.247406536637485,-0.601933276275535,0.310344857164181,-0.197794329712348,1002,0
169296,-0.48116692021894,1.19240369957707,-0.396223823352591,-0.39237411921743,0.545910297934451,-1.25051871177863,0.968916626009991,-0.241989691543133,-0.0756580900204792,-0.101603666828045,-0.814102374321677,0.665540678901798,1.30793139330218,0.204139098285389,0.339201246998678,-0.463568780116407,-0.51999471221731,0.0241153147131867,0.0695595046343335,-0.0384046947994301,0.392707900433947,1.45657182547429,-0.0283970095607831,0.0469137427547344,-0.73859388808169,-0.269872375237495,-0.0315842079287639,0.0398983088626263,4.49,0
120916,-0.38478619849419,1.39427503445681,0.267225306204835,1.12841603450533,0.262889382846568,-1.40100834641709,1.30281888071208,-0.231390692094515,-0.246976408717781,0.365280813439965,-0.591343599500686,-0.794657463921229,-2.29378059304444,0.844873717831316,-0.164526906326283,-1.40739889563409,0.614616003579161,-0.444645742401053,0.404688054266104,0.0163154604683916,0.11580219161207,0.655002589744613,-0.168033689344461,0.834922710709661,-0.107507414399053,-0.418824664226615,0.538397328738576,0.306240679648784,3.09,0
65203,0.0880963310506784,-3.47442621940904,0.383326750153796,-0.665527310328221,-2.56284223094616,0.281355965999183,-0.68974735433561,-0.0758552396490679,-1.3077290582992,0.935892435133308,-0.476850633035883,-0.390112392675772,1.12048366416729,-0.778833042231663,0.492148152077036,-0.54498053850687,0.839273774882902,-0.0492607950832146,-0.884556542773064,1.07735320376256,0.398172908199054,0.178292768365699,-0.607427282651755,0.144338326137694,0.0359381048227254,-0.0909253496373044,-0.0352645428229586,0.148624482920327,702.68,0
81511,1.09867161932779,0.0960966215631722,-0.00468126053164982,0.401689448955469,0.0315722498607706,-0.433661888342367,0.326732646908456,-0.0643473394442983,-0.494098391194776,0.0382773720763101,1.75267326397454,1.18911869942553,0.181393108595057,0.668578820572942,0.292005517487969,-0.0730382270147814,-0.235707517548815,-0.853617283081218,0.0228984928110771,-0.00315497027453344,-0.270854077488307,-0.9223264751451,0.115922128811012,0.0274706606836731,0.173078099911583,0.144111753321657,-0.059399431427524,0.00541377778882614,57.9,0
172260,0.0299254034762924,0.540433291406576,-1.18838327386843,-1.72869990444416,2.92724203749689,3.40443996348175,0.343663055938864,0.9247947143681,-0.166380361987553,-0.388560289555803,-0.199628567573406,0.031569420571467,-0.374376144511628,0.354226426062425,0.0413451004640789,-0.154371042264828,-0.482600718133047,-0.841748227358391,-0.206830463250183,0.0266181260653098,-0.265052707860773,-0.716458415538928,0.112752378051312,0.688302850876176,-0.459479486168453,0.161882043953247,0.264741322560528,0.0903755825429653,3.59,0
60407,-0.377350427331282,1.63274304158612,-0.7456402766691,-0.117257922977386,1.02394027824342,-0.349977461903008,0.577212691719763,0.381800410660878,-1.00781881922848,-0.936097442369802,0.595292339472877,0.72254629281088,1.40935815919952,-1.2828816940595,-0.0886141214746363,1.12172798795578,0.358015938441847,1.22820292766672,0.464377114989615,0.117830242065925,-0.0826072144484745,-0.17779483664086,-0.25857957326118,-1.11881040918146,0.0529815107156613,0.342542861013098,0.145784450233369,0.0429278027670053,0.76,0
